Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2011-01-03,0.002328288707799767,0.0,0.4088127435250976,0.6104130384992088,0.18491242038216565
2011-01-04,0.01629802095459837,0.0,0.19347238138895262,0.44261269716229196,0.19625796178343954
2011-01-05,0.002328288707799767,0.0,0.0,0.24405001486357147,0.20083598726114651
2011-01-06,0.01979045401629802,0.0,0.1515318206127283,0.39396895430396656,0.1962082006369427
2011-01-07,0.004656577415599534,0.09024612579762993,0.4049346779738713,0.5944748544371055,0.19247611464968153
2011-01-10,0.011641443538998836,0.0,0.23136186527201885,0.4916333448715336,0.21596337579617836
2011-01-11,0.010477299185098952,0.0,0.1840465276186111,0.44222975032521605,0.20561305732484078
2011-01-12,0.002328288707799767,0.0,0.18582397432958975,0.46568445288364474,0.20879777070063696
2011-01-13,0.005820721769499418,0.0,0.4112365344946139,0.5544268438886834,0.2016321656050956
2011-01-14,0.004656577415599534,0.0,0.47086179234471703,0.711998390370811,0.19964171974522296
2011-01-18,0.006984866123399301,0.0,0.1421957368782948,0.42562649566412963,0.21442078025477712
2011-01-19,0.008149010477299184,0.0,0.11856377492550998,0.35117227162330916,0.21457006369426757
2011-01-20,0.0011641443538998836,0.0,0.23753151501260605,0.43612475488125313,0.21496815286624207
2011-01-21,0.01629802095459837,0.0,0.16503323401329364,0.3998872236042313,0.20456807324840767
2011-01-24,0.005820721769499418,0.0,0.4847581939032777,0.6542778580188178,0.21297770700636948
2011-01-25,0.004656577415599534,0.0,0.3703552601421041,0.6209646480431031,0.2082006369426752
2011-01-26,0.03608847497089639,0.0166647675478578,0.14653836236534498,0.3972920466918157,0.19765127388535034
2011-01-27,0.0034924330616996507,0.0,0.0,0.24405001486357147,0.19884554140127392
2011-01-28,0.0034924330616996507,0.0,0.22904824661929868,0.5519582609719954,0.18789808917197456
2011-01-31,0.005820721769499418,0.0,0.12630644052257622,0.3420812403051218,0.19247611464968153
2011-02-01,0.002328288707799767,0.2912488605287148,0.2073687829475132,0.36624486923962496,0.20063694267515925
2011-02-02,0.0034924330616996507,0.0,0.2787359614943846,0.5000942833473495,0.22591560509554143
2011-02-03,0.004656577415599534,0.11485870556061993,0.3920077928031172,0.6273449854277736,0.22830414012738856
2011-02-04,0.024447031431897557,0.031138642578934294,0.4886509490967433,0.6809632968909399,0.22372611464968156
2011-02-07,0.005820721769499418,0.0,0.2216422186568875,0.48688894716801556,0.23825636942675163
2011-02-08,0.008149010477299184,0.0,0.30499369699747886,0.5173268910157673,0.23084195859872614
2011-02-09,0.013969732246798603,0.0,0.27395052804174974,0.521327383005755,0.23248407643312105
2011-02-10,0.008149010477299184,0.0,0.5950406830162733,0.7984605070278067,0.23009554140127392
2011-02-11,0.017462165308498253,0.0,0.16310093399037362,0.43134780957371993,0.24422770700636945
2011-02-14,0.005820721769499418,0.048541476754785796,0.5464302085720837,0.7212302575092453,0.2531847133757962
2011-02-15,0.018626309662398137,0.0,0.17774467109786846,0.43220964939573675,0.2549761146496815
2011-02-16,0.009313154831199068,0.0,0.17164030865612348,0.43016428758241254,0.2661226114649682
2011-02-17,0.017462165308498253,0.0,0.11613998395599362,0.34577224649305427,0.27189490445859876
2011-02-18,0.03143189755529686,0.0,0.06827011230804494,0.3115664358171069,0.2840366242038217
2011-02-22,0.034924330616996506,0.0,0.17487782156403187,0.4083302263838051,0.27965764331210197
2011-02-23,0.009313154831199068,0.19234275296262546,0.14883871953548783,0.3669833342147026,0.2806528662420383
2011-02-24,0.010477299185098952,0.1644940747493164,0.25482122392848966,0.44480277328837925,0.2900079617834395
2011-02-25,0.006984866123399301,0.0,0.23268393307357327,0.4266844597712816,0.2746815286624204
2011-02-28,0.013969732246798603,0.08361966201528649,0.045616989016026385,0.24797929773096236,0.2647292993630574
2011-03-01,0.005820721769499418,0.08682771194165911,0.0,0.21982308893120447,0.26791401273885357
2011-03-02,0.027939464493597205,0.0,0.11065413706165488,0.3719833750659566,0.26831210191082805
2011-03-03,0.024447031431897557,0.17844120328167734,0.16004365219927913,0.34107136547556766,0.25736464968152867
2011-03-04,0.011641443538998836,0.0,0.2152032588085763,0.46339137527921553,0.25179140127388544
2011-03-07,0.004656577415599534,0.13126709206927992,0.08499426999770802,0.2696663098990487,0.23984872611464972
2011-03-08,0.005820721769499418,0.2974020054694623,0.12172816869126751,0.2663780308600247,0.23765923566878985
2011-03-09,0.008149010477299184,0.0,0.48172845519138213,0.8097234165851953,0.23825636942675163
2011-03-10,0.010477299185098952,0.0,0.3729406371762549,0.6237085729004986,0.21675955414012743
2011-03-11,0.011641443538998836,0.08838153642164584,0.1107599024857792,0.312686977638056,0.20899681528662423
2011-03-14,0.0011641443538998836,0.0,0.3150928260371305,0.5859487488248525,0.21357484076433125
2011-03-15,0.012805587892898719,0.0,0.43062686225074503,0.6656871418837665,0.24482484076433125
2011-03-16,0.006984866123399301,0.0,0.2213729085491635,0.46386240358799413,0.23566878980891723
2011-03-17,0.006984866123399301,0.5004557885141298,0.1608935529288498,0.19903228574001483,0.2404458598726115
2011-03-18,0.012805587892898719,0.0,0.17949518679807472,0.4364095913716402,0.23099124203821658
2011-03-21,0.012805587892898719,0.0,0.4008680953472382,0.6515560871106746,0.24562101910828027
2011-03-22,0.008149010477299184,0.3261166818596173,0.22399868209947288,0.28279964574331257,0.23765923566878985
2011-03-23,0.011641443538998836,0.17228805834092992,0.13396953722417854,0.30755992081108874,0.25159235668789814
2011-03-24,0.008149010477299184,0.0,0.14502349300939724,0.4317097892802535,0.25139331210191085
2011-03-25,0.002328288707799767,0.0,0.6495759798303921,0.8159700390618786,0.25139331210191085
2011-03-28,0.0011641443538998836,0.0,0.2835835434334174,0.596250335227185,0.2539808917197453
2011-03-29,0.02677532013969732,0.0,0.34559219573687844,0.6263124531501205,0.2589570063694268
2011-03-30,0.0034924330616996507,0.0,0.4354744441897778,0.7075739302201319,0.26512738853503187
2011-03-31,0.004656577415599534,0.0,0.13153105661242268,0.35530714800876145,0.2661226114649682
2011-04-01,0.0011641443538998836,0.0,0.0,0.24405001486357147,0.2671178343949045
2011-04-04,0.0,0.0,0.3231721292688518,0.6796599541621989,0.2726910828025478
2011-04-05,0.0034924330616996507,0.21638559708295363,0.33488711895484763,0.5996683731118299,0.2732882165605096
2011-04-06,0.012805587892898719,0.03657702825888789,0.15229486591794641,0.39873996551795005,0.27089968152866245
2011-04-07,0.0034924330616996507,0.0,0.5356578042631218,0.8257573373565674,0.2647292993630574
2011-04-08,0.004656577415599534,0.0,0.42077011230804506,0.6101408614083945,0.26035031847133766
2011-04-11,0.005820721769499418,0.0,0.1928260371304149,0.4618549845128852,0.2511942675159236
2011-04-12,0.013969732246798603,0.0,0.2866288192669124,0.5075164649718589,0.24880573248407645
2011-04-13,0.005820721769499418,0.06358249772105747,0.42012376804950735,0.7136662662645221,0.2521894904458599
2011-04-14,0.008149010477299184,0.0810164083865087,0.27166657116662846,0.5348205988003732,0.24800955414012743
2011-04-15,0.004656577415599534,0.3552415679124888,0.24464130185652086,0.4075271712463912,0.23825636942675163
2011-04-18,0.012805587892898719,0.05366909753874205,0.36855088242035305,0.6259208029758383,0.23029458598726119
2011-04-19,0.008149010477299184,0.16049453053783053,0.4597123538849417,0.6893325266482598,0.2287022292993631
2011-04-20,0.018626309662398137,0.04126226607324792,0.2551158808698818,0.5149686124262391,0.22929936305732485
2011-04-21,0.012805587892898719,0.07691431175934371,0.5184219573687832,0.7685526755371641,0.2414410828025478
2011-04-25,0.0034924330616996507,0.0,0.38376690350676146,0.5096837785237142,0.23865445859872614
2011-04-26,0.002328288707799767,0.0,0.3786500114600047,0.5202148165433029,0.24203821656050958
2011-04-27,0.008149010477299184,0.0,0.03514496905798763,0.2764739020192998,0.2414410828025478
2011-04-28,0.024447031431897557,0.0,0.32618350592794787,0.5525451967703686,0.24582006369426757
2011-04-29,0.05820721769499418,0.04954689259477722,0.07528009599439135,0.3105397877666711,0.35668789808917206
2011-05-02,0.013969732246798603,0.08551293738167033,0.06451012888097463,0.2852636639726546,0.3523089171974523
2011-05-03,0.005820721769499418,0.0,0.2978569791427917,0.549030774820795,0.35370222929936307
2011-05-04,0.010477299185098952,0.0,0.04459775383910155,0.30452080177274665,0.35191082802547774
2011-05-05,0.004656577415599534,0.0,0.28212926885170764,0.5064983571062188,0.35290605095541405
2011-05-06,0.012805587892898719,0.0,0.168453472381389,0.41481740297535363,0.3511146496815287
2011-05-09,0.004656577415599534,0.2740200546946218,0.2892390556956223,0.37224542463711263,0.3525079617834395
2011-05-10,0.004656577415599534,0.0,0.21329360531744215,0.4039762096662323,0.3548964968152867
2011-05-11,0.023282887077997673,0.02324521422060165,0.12288235486722768,0.3553351795363869,0.3501194267515924
2011-05-12,0.051222351571594875,1.0,0.09217587287034917,0.0,0.3505175159235669
2011-05-13,0.024447031431897557,0.3546448993121738,0.11634196653678665,0.272546611015478,0.347531847133758
2011-05-16,0.02211874272409779,0.43010483135824995,0.10163763465505388,0.21262305542419796,0.34514331210191085
2011-05-17,0.008149010477299184,0.0,0.13007678203071285,0.31934179382255395,0.3431528662420383
2011-05-18,0.010477299185098952,0.04348222424794897,0.5322644969057989,0.7630885621965722,0.34494426751592366
2011-05-19,0.008149010477299184,0.0,0.35569132477653004,0.6116315057080869,0.34892515923566886
2011-05-20,0.015133876600698487,0.0,0.35733604007727326,0.5973422084403356,0.3457404458598727
2011-05-23,0.006984866123399301,0.0,0.18720899774074198,0.4562938911291376,0.34215764331210197
2011-05-24,0.005820721769499418,0.23381950774840482,0.3293662617465048,0.4601617898200287,0.3423566878980892
2011-05-25,0.011641443538998836,0.0,0.21593774092055096,0.4816899619343849,0.3367834394904459
2011-05-26,0.0034924330616996507,0.13024156791248867,0.35912502865001156,0.580892901120482,0.3397691082802548
2011-05-27,0.0011641443538998836,0.0,0.5122278248911301,0.7518185317269237,0.3387738853503185
2011-05-31,0.0034924330616996507,0.0,0.15108297043318822,0.41343278114708315,0.34414808917197454
2011-06-01,0.0011641443538998836,0.0,0.0,0.24405001486357147,0.3433519108280255
2011-06-02,0.009313154831199068,0.0,0.1587134234853694,0.4000243670996029,0.3399681528662421
2011-06-03,0.0034924330616996507,0.0,0.6673504469401789,0.8882314742481319,0.34195859872611467
2011-06-06,0.008149010477299184,0.0,0.1036170639468256,0.37266555846043353,0.3397691082802548
2011-06-07,0.012805587892898719,0.03794439380127622,0.12011230804492322,0.3769499740033391,0.34195859872611467
2011-06-08,0.034924330616996506,0.3141412062222485,0.11926094060760208,0.21874244583057825,0.3495222929936306
2011-06-09,0.02211874272409779,0.11814038286235193,0.3270501948200781,0.4541359156233956,0.34892515923566886
2011-06-10,0.017462165308498253,0.05025068368277122,0.37588958285583324,0.5559222354632154,0.34633757961783446
2011-06-13,0.006984866123399301,0.0,0.4171228839920108,0.6756451160119813,0.348328025477707
2011-06-14,0.013969732246798603,0.0,0.030079867416562354,0.2801220001461803,0.3363853503184714
2011-06-15,0.03608847497089639,0.022561531449407486,0.20450736305294526,0.42690020645819693,0.2764729299363058
2011-06-16,0.025611175785797437,0.07187586698902147,0.2989342195736879,0.508853005426752,0.2609474522292994
2011-06-17,0.005820721769499418,0.0,0.5663591565436628,0.7173374921406221,0.2577627388535032
2011-06-20,0.011641443538998836,0.05519184552912906,0.31759006521784433,0.5336078858640283,0.2511942675159236
2011-06-21,0.04540162980209546,0.0,0.653171269768508,0.7766277900396373,0.2687101910828026
2011-06-22,0.034924330616996506,0.0,0.703524875603499,0.8282925352589104,0.2738853503184714
2011-06-23,0.010477299185098952,0.0,0.4808801283520514,0.639649921812495,0.26910828025477707
2011-06-24,0.025611175785797437,0.0,0.5940746793690023,0.8229038123713491,0.26234076433121023
2011-06-27,0.011641443538998836,0.2095798458606117,0.5258891921738587,0.5918094753997866,0.26671974522293
