Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2011-01-04,12,0.04641666666666666,0.3495,0.44579166666666664,0.4584
2011-01-05,1,0.0,0.0,0.0,0.455
2011-01-10,3,0.0,0.065,0.17556666666666665,0.461
2011-01-11,7,0.03142857142857143,0.18885714285714286,0.22341428571428573,0.48
2011-01-12,3,0.0,0.2976666666666667,0.4058,0.5202
2011-01-13,15,0.047066666666666666,0.1514,0.15601333333333336,0.6144
2011-01-14,52,0.0,0.11000000000000001,0.14878076923076924,0.72
2011-01-18,21,0.03938095238095238,0.060333333333333336,0.06325238095238095,0.9
2011-01-19,53,0.011320754716981131,0.08020754716981131,0.1080622641509434,0.81
2011-01-20,16,0.035625000000000004,0.047437499999999994,0.032937499999999995,0.73
2011-01-21,13,0.04323076923076923,0.023846153846153847,-0.04391538461538461,0.7901
2011-01-24,4,0.3175,0.12625,-0.135575,0.75
2011-01-26,1,0.0,0.0,0.0,0.74
2011-01-27,1,0.0,0.0,0.0,0.782
2011-02-01,2,0.0,0.0,0.0,0.751
2011-02-02,10,0.0,0.0461,0.07181,0.8
2011-02-03,10,0.0216,0.24010000000000004,0.25833,0.865
2011-02-04,3,0.0,0.14900000000000002,0.26089999999999997,0.819
2011-02-07,5,0.0,0.28700000000000003,0.55982,0.7823
2011-02-08,10,0.0,0.023100000000000002,0.05106000000000001,0.81
2011-02-09,1,0.0,0.0,0.0,0.8299
2011-02-10,2,0.0,0.126,0.20095,0.81
2011-02-14,4,0.0,0.13275,0.131675,0.7981
2011-02-16,1,0.0,0.0,0.0,0.78
2011-02-17,1,0.0,0.0,0.0,0.805
2011-02-18,1,0.435,0.13,-0.7096,0.8
2011-02-22,1,0.0,0.0,0.0,0.7698
2011-03-01,2,0.0,0.1155,0.2553,0.71
2011-03-07,3,0.13733333333333334,0.0,-0.14049999999999999,0.6975
2011-03-16,15,0.0,0.071,0.12381333333333334,0.59
2011-03-18,2,0.0,0.0805,0.1591,0.6198
2011-03-21,5,0.0,0.09659999999999999,0.0843,0.6449
2011-03-22,4,0.0,0.0,0.0,0.6598
2011-03-29,9,0.08288888888888889,0.2022222222222222,0.14253333333333332,0.735
2011-03-30,7,0.0,0.096,0.08927142857142857,0.75
2011-03-31,6,0.0,0.04883333333333333,0.0734,0.76
2011-04-01,9,0.028444444444444446,0.03677777777777778,0.02885555555555556,0.76
2011-04-05,6,0.0,0.12966666666666665,0.27825,0.665
2011-04-06,1,0.0,0.0,0.0,0.686
2011-04-07,2,0.0,0.1155,0.2553,0.67
2011-04-08,2,0.0,0.0,0.0,0.68
2011-04-11,1,0.21100000000000002,0.0,-0.34,0.6612
2011-04-15,1,0.0,0.0,0.0,0.595
2011-04-18,1,0.0,0.193,0.4767,0.524
2011-04-19,5,0.0374,0.1156,0.12248,0.46
2011-04-20,7,0.02,0.1012857142857143,0.1207142857142857,0.475
2011-04-25,5,0.0,0.2464,0.42713999999999996,0.544
2011-04-26,6,0.08266666666666667,0.23116666666666671,0.22936666666666664,0.596
2011-04-28,1,0.0,0.0,0.0,0.56
2011-05-03,2,0.098,0.1765,0.1517,0.57
2011-05-04,1,0.0,0.13,0.34,0.54
2011-05-06,2,0.155,0.0,-0.20095,0.52
2011-05-09,1,0.0,0.315,0.3182,0.512
2011-05-11,10,0.0,0.11040000000000001,0.1584,0.525
2011-05-12,14,0.0,0.07514285714285715,0.060392857142857144,0.51
2011-05-13,4,0.0,0.33249999999999996,0.605275,0.55
2011-05-16,2,0.2065,0.0805,0.02134999999999998,0.5209
2011-05-18,1,0.0,0.182,0.4404,0.45
2011-05-19,2,0.27699999999999997,0.0,-0.41355,0.458
2011-05-20,4,0.03975,0.14075,0.2313,3.82
2011-05-23,2,0.0,0.0,0.0,3.24
2011-05-24,5,0.0,0.0,0.0,2.85
2011-05-25,7,0.045142857142857144,0.03514285714285715,-0.028900000000000002,2.4
2011-05-27,1,0.16,0.0,-0.2732,2.34
2011-05-31,1,0.0,0.0,0.0,2.45
2011-06-01,1,0.0,0.0,0.0,2.34
2011-06-06,4,0.0,0.0,0.0,2.28
2011-06-07,1,0.0,0.0,0.0,2.18
2011-06-09,2,0.0,0.0,0.0,2.2
2011-06-21,1,0.0,0.0,0.0,2.41
2011-06-22,1,0.0,0.0,0.0,2.29
2011-06-27,1,0.0,0.0,0.0,2.27
2011-06-28,3,0.0,0.232,0.25286666666666663,2.28
2011-06-29,6,0.0,0.17600000000000002,0.30095000000000005,2.27
2011-07-01,14,0.030214285714285714,0.030214285714285714,0.0,2.33
2011-07-05,2,0.0,0.0,0.0,2.28
2011-07-06,1,0.0,0.0,0.0,2.26
